unique_id,hour,estimated_stock_pct_shifted_1,estimated_stock_pct_shifted_2,estimated_stock_pct_shifted_24,unit_price,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables,customer_type_basic,customer_type_gold,customer_type_non-member,customer_type_premium,customer_type_standard,day,month,estimated_stock_pct_shifted_3,quantity_shifted_1,temperature_shifted_1,total_shifted_1,diff,state,y
6,2,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,28.999999999999996
6,3,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,28.999999999999996
6,4,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,28.999999999999996
6,5,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,28.999999999999996
6,6,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,28.999999999999996
6,7,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,28.999999999999996
6,8,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,28.999999999999996
6,9,28.999999999999996,28.999999999999996,77.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.07270096463022507,0.0,0.0,0,36.0
6,10,36.0,28.999999999999996,47.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,0.37821428571428567,0.0,7.0000000000000036,1,14.000000000000002
6,11,14.000000000000002,36.0,1.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,-0.3795238095238095,0.0,-22.0,0,34.0
6,12,34.0,14.000000000000002,30.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,36.0,0.0,-1.8472696245733788,0.0,20.0,1,34.0
6,13,34.0,34.0,30.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,14.000000000000002,0.0,-1.8472696245733788,0.0,0.0,0,34.0
6,14,34.0,34.0,30.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,34.0,0.0,-1.8472696245733788,0.0,0.0,0,23.0
6,15,23.0,34.0,59.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,34.0,0.0,-0.10557046979865765,0.0,-11.0,0,23.0
6,16,23.0,23.0,59.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,34.0,0.0,-0.10557046979865765,0.0,0.0,0,93.0
6,17,93.0,23.0,26.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,23.0,0.0,-0.2306312292358803,0.0,70.0,1,46.0
6,18,46.0,93.0,16.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,23.0,0.0,-0.00398773006134966,0.0,-47.0,0,3.0
6,19,3.0,46.0,82.0,8.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,93.0,0.0,0.4096928327645051,0.0,-43.0,0,3.0
7,0,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,1,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,2,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,3,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,4,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,5,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,6,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,7,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,8,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,9,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,10,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,11,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,97.0
7,12,97.0,97.0,82.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7,3,97.0,0.0,-0.07270096463022507,0.0,0.0,0,1.0
7,13,1.0,97.0,56.99999999999999,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,3.0,-0.2360122699386503,7.470000000000001,-96.0,0,21.0
7,14,21.0,1.0,88.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,-0.22112244897959185,0.0,20.0,1,21.0
7,15,21.0,21.0,88.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1.0,0.0,-0.22112244897959185,0.0,0.0,0,98.0
7,16,98.0,21.0,22.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,21.0,0.0,-0.9438484848484849,0.0,77.0,1,98.0
7,17,98.0,98.0,22.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,21.0,0.0,-0.9438484848484849,0.0,0.0,0,98.0
7,18,98.0,98.0,22.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,98.0,0.0,-0.9438484848484849,0.0,0.0,0,98.0
7,19,98.0,98.0,22.0,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,98.0,0.0,-0.9438484848484849,0.0,0.0,0,98.0
8,0,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,41.0
8,1,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,41.0
8,2,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,41.0
8,3,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,41.0
8,4,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,41.0
8,5,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,41.0
8,6,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,41.0
8,7,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,41.0
8,8,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,41.0
8,9,41.0,41.0,22.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7,3,41.0,0.0,-0.07270096463022507,0.0,0.0,0,43.0
8,10,43.0,41.0,37.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,4.0,0.37821428571428567,1.96,2.0,1,14.000000000000002
8,11,14.000000000000002,43.0,54.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,41.0,0.0,-0.3795238095238095,0.0,-29.0,0,54.0
8,12,54.0,14.000000000000002,15.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,43.0,0.0,-1.8472696245733788,0.0,40.0,1,54.0
8,13,54.0,54.0,15.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7,3,14.000000000000002,0.0,-1.8472696245733788,0.0,0.0,0,53.0
8,14,53.0,54.0,82.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,3,54.0,5.0,-0.22112244897959185,2.45,-1.0,0,57.99999999999999
8,15,57.99999999999999,53.0,30.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7,3,54.0,5.0,-0.10557046979865765,2.45,4.999999999999993,1,74.0
8,16,74.0,57.99999999999999,73.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7,3,53.0,4.0,-0.9438484848484849,1.96,16.000000000000007,1,46.0
8,17,46.0,74.0,84.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,57.99999999999999,4.0,-0.2306312292358803,1.96,-28.0,0,76.0
8,18,76.0,46.0,67.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,74.0,0.0,-0.00398773006134966,0.0,30.0,1,76.0
8,19,76.0,76.0,67.0,0.49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,46.0,0.0,-0.00398773006134966,0.0,0.0,0,42.0
9,0,6.0,6.0,98.0,12.49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,1.4359375,0.0,0.0,0,6.0
9,1,6.0,6.0,98.0,12.49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,1.4359375,0.0,0.0,0,6.0
9,2,6.0,6.0,98.0,12.49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,1.4359375,0.0,0.0,0,6.0
9,3,6.0,6.0,98.0,12.49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,1.4359375,0.0,0.0,0,6.0
9,4,6.0,6.0,98.0,12.49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,1.4359375,0.0,0.0,0,6.0
9,5,6.0,6.0,98.0,12.49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,1.4359375,0.0,0.0,0,6.0
9,6,6.0,6.0,98.0,12.49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,1.4359375,0.0,0.0,0,6.0
9,7,6.0,6.0,98.0,12.49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,1.4359375,0.0,0.0,0,6.0
9,8,6.0,6.0,98.0,12.49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,6.0,0.0,1.4359375,0.0,0.0,0,6.0
